"6791","5koleso.ru","https://5koleso.ru","https://thefive.moscow/","Баннер внизу","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130634.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","mi%7Cthefive%7Cmi_fivetowers_yd_rsya_land_desk_mimo%7C115345219%7Ccontext","5506930650%7C16803609040%7C79020809%7C5koleso.ru%7Cdesktop%7C16803609040%7Ctype1%7C79020809%7C79020809%7C0%7Cnone%7C213%7Cno","cpc","yandex"
"6790","5koleso.ru","https://5koleso.ru","https://luce.ru/","Баннер внизу","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130430.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ya_luce_interests_network_mmo%7C115280249%7Ccontext","5506187254%7C16607686024%7C78761846%7C5koleso.ru%7Cdesktop%7C16607686024%7Ctype1%7C78761846%7C78761846%7C0%7Cnone%7C213","cpc","yandex"
"6789","5koleso.ru","https://5koleso.ru","https://stendplus.ru/info_molbert.html","Баннер под меню","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130193.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","114847513","16563337470","cpc","yandex"
"6788","5koleso.ru","https://5koleso.ru","https://skdesign.ru/product-category/dining-tables","Баннер под меню","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130141.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","web app","rf_obedennye-stoly_set_75729362","15581466861","cpc","yandex"
"6787","5koleso.ru","https://5koleso.ru","https://garage.place/arenda-kabrioletov-v-sochi/","Баннер в самом начале страницы","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130071.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","prokat_kabrioleti_seti_sochi_adler","M8","cpc","yandex"
"6786","5koleso.ru","https://5koleso.ru","https://rodina-peredelkino.ru/","Баннер в самом начале страницы","null","2025-04-07 11:04:24","2025-04-07 11:04:24",\N,"5koleso.ru_17440130050.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","m108_retargeting_net_mmo%7C117665497","id%7C54171928762_54171928762%7Ccid%7C117665497%7Cgid%7C5535131959%7Caid%7C16802035006%7Cadp%7Cno%7Cpos%7Cnone0%7Csrc%7Ccontext_5koleso.ru%7Cdvc%7Cdesktop%7Ccoef%7C0","cpc","yandex"
"6785","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://luce.ru/","Боковой баннер после спецпроекта","null","2025-04-07 11:02:43","2025-04-07 11:02:43",\N,"www.avtovzglyad.ru_17440129590.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","ya_luce_interests_network_mmo%7C115280249%7Ccontext","5506187254%7C16607686024%7C78761846%7Cwww.avtovzglyad.ru%7Cdesktop%7C16607686024%7Ctype1%7C78761846%7C78761846%7C0%7Cnone%7C1","cpc","yandex"
"6784","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://xn----7sbabo1a0akmog1l.xn--p1ai/","Боковой баннер до опросника","null","2025-04-07 11:02:43","2025-04-07 11:02:43",\N,"www.avtovzglyad.ru_17440129510.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app","Performance_network_mmo-115386741","gid%7C5507269869%7Caid%7C16616496609%7C53504646015_53504646015%7Cdevice%7Cdesktop%7Ccoef%7C0%7Cregion%7C%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%20%D0%B8%20%D0%9C%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F%20%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C%7Csource%7Cwww.avtovzglyad.ru%7Cposition_type%7Cnone%7Cposition%7C0","cpc","yandex_direct"
"6783","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://kraskovia.ru/catalog/dlya_metalla/kraski_emali_grunt_emali_dlya_metalla/rjavomet_profi_roof_atmosferostoykaya_gruntemal_3v1_dlya_ocinkovannogo_metalla/","Боковой баннер до опросника","null","2025-04-07 11:02:43","2025-04-07 11:02:43",\N,"www.avtovzglyad.ru_17440129421.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","web app",\N,\N,\N,\N
"6782","www.avtovzglyad.ru","https://www.avtovzglyad.ru","https://skdesign.ru/product-category/dining-tables","Боковой баннер до опросника","null","2025-04-07 11:02:42","2025-04-07 11:02:42",\N,"www.avtovzglyad.ru_17440129360.png",\N,\N,\N,\N,\N,\N,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","web app","rf_obedennye-stoly_set_75729362","15464075604","cpc","yandex"
