1;Продукты питания: Мясные продукты
2;Продукты питания: Рыбные продукты
3;Продукты питания: Молочные продукты
4;Продукты питания: Макаронные изделия, крупы, бобовые
5;Продукты питания: Продукты быстрого приготовления
6;Продукты питания: Замороженные продукты
7;Продукты питания: Майонез, кетчуп, соусы
8;Продукты питания: Специи и приправы
9;Кондитерские изделия и снэки: Мороженое
10;Кондитерские изделия и снэки: Выпечка
11;Кондитерские изделия и снэки: Покупные десерты, торты
12;Кондитерские изделия и снэки: Шоколадные плитки, батончики
13;Кондитерские изделия и снэки: Шоколадные конфеты
14;Кондитерские изделия и снэки: Сухарики в упаковке
15;Кондитерские изделия и снэки: Орехи в упаковке, ореховые смеси с сухофруктами
16;Кондитерские изделия и снэки: Чипсы
17;Кондитерские изделия и снэки: Жевательные конфеты, резинка
18;Кондитерские изделия и снэки: Драже, леденцы, пластинки, освежающие дыхание
19;Безалкогольные напитки: Прохладительные напитки
20;Безалкогольные напитки: Горячие напитки
21;Безалкогольные напитки: Холодный чай
22;Безалкогольные напитки: Минеральная и покупная питьевая вода
23;Безалкогольные напитки: Фруктовые и овощные соки, нектары, напитки
24;Безалкогольные напитки: Энергетические напитки
25;Безалкогольные напитки: Квас
26;Алкогольные напитки: Крепкие алкогольные напитки
27;Алкогольные напитки: Пиво
28;Алкогольные напитки: Прочие алкогольные напитки
29;Курительные принадлежности: Табак и курительные принадлежности
30;Медицина: Медицинские клиники, врачи
31;Фармацевтика: Аптеки, онлайн-аптеки
32;Фармацевтика: Антисептики
33;Фармацевтика: Антиспазматические препараты
34;Фармацевтика: Витамины и БАДы
35;Фармацевтика: Глазные капли и мази
36;Фармацевтика: Иммуностимулирующие средства
37;Фармацевтика: Контактные линзы
38;Фармацевтика: Лекарства для восстановления функции печени
39;Фармацевтика: Гинекологические средства
40;Фармацевтика: Лекарства от изжоги и боли в желудке
41;Фармацевтика: Мочегонные и урологические средства
42;Фармацевтика: Обезболивающие и жаропонижающие препараты
43;Фармацевтика: Презервативы
44;Фармацевтика: Препараты для лечения кожных заболеваний
45;Фармацевтика: Препараты, способствующие пищеварению
46;Фармацевтика: Противоаллергические средства
47;Фармацевтика: Противогрибковые средства
48;Фармацевтика: Противозачаточные средства
49;Фармацевтика: Сердечно-сосудистые препараты
50;Фармацевтика: Слабительные препараты
51;Фармацевтика: Средства для лечения варикозного расширения вен
52;Фармацевтика: Средства для лечения геморроя
53;Фармацевтика: Средства для лечения нарушений обмена веществ
54;Фармацевтика: Средства для лечения никотиновой зависимости
55;Фармацевтика: Средства для улучшения мозгового кровообращения
56;Фармацевтика: Средства от боли в мышцах и суставах
57;Фармацевтика: Средства от желудочно-кишечных заболеваний и расстройств
58;Фармацевтика: Средства от кашля и боли в горле, леденцы и пастилки от кашля
59;Фармацевтика: Средства от насморка и средства для промывания носа
60;Фармацевтика: Средства от простуды
61;Фармацевтика: Успокоительные и неврологические средства
